,new_x,new_y,cluster
193,0.13358836,-0.066951476,6
194,0.08144537,-0.02855562,0
195,0.12249251,-0.06002332,6
196,0.21368116,-0.09779838,8
197,0.24880101,-0.11298956,8
198,0.12468,-0.049901105,6
199,0.1357996,-0.065239206,6
200,0.12488148,-0.06381275,6
201,0.017228508,-0.0078068227,9
202,0.13872047,-0.07420544,6
203,0.12386286,-0.06272351,6
204,0.07600025,-0.033503994,3
205,0.108787216,-0.04572694,0
206,0.037235346,-0.013903746,9
207,0.046767395,-0.007393116,9
208,0.14228721,-0.07161948,6
209,0.0850569,-0.042385414,0
210,0.06192955,-0.0302724,3
211,0.07810255,-0.029829083,3
212,0.113200575,-0.053588234,6
213,0.15045181,-0.07821753,2
214,0.17031868,-0.09722009,2
215,0.065238364,-0.024274983,3
216,0.02047706,-0.008825012,9
217,0.114146724,-0.055764955,6
218,0.083039284,-0.029301485,0
219,0.10211916,-0.041829742,0
220,0.07864269,-0.024029765,3
221,0.1106493,-0.03632809,0
222,0.0929763,-0.046937536,0
223,0.044548392,-0.016020238,3
224,0.07243535,-0.035109594,3
225,0.08021368,-0.039848488,0
226,0.10300223,-0.057271942,0
227,0.015355219,-0.003429361,9
228,0.06665704,-0.029297756,3
229,0.023833204,-0.0038781723,9
230,0.05618081,-0.020062672,3
231,0.085549325,-0.03610579,0
232,0.12440095,-0.051707726,6
233,0.050307434,-0.016288113,3
234,0.104754336,-0.059654705,0
235,0.026524473,-0.013454813,9
236,0.08443753,-0.03567623,0
237,0.1522314,-0.068028785,2
238,0.13638666,-0.06684324,6
239,0.112514794,-0.0417804,0
240,0.10498237,-0.050757274,0
241,0.090457454,-0.041820846,0
242,0.18443248,-0.0893727,2
243,0.20143817,-0.06650933,2
244,0.065363035,-0.02856693,3
245,0.06449505,-0.0205812,3
246,0.14983757,-0.07741726,2
247,0.16364473,-0.08922956,2
248,0.11021209,-0.059741173,6
249,0.089134715,-0.040131543,0
250,0.09717215,-0.043651365,0
251,0.031999424,-0.0065005063,9
252,0.08388131,-0.038394507,0
253,0.04752592,-0.009287543,3
254,0.10697493,-0.047968123,0
255,0.09149665,-0.04029906,0
256,0.11499586,-0.05712778,6
257,0.17709862,-0.08541219,2
258,0.12484722,-0.05706565,6
259,0.08836246,-0.034926582,0
260,0.062145576,-0.025723483,3
261,0.09506004,-0.03699685,0
262,0.049480863,-0.016916163,3
263,0.1339505,-0.061026506,6
264,0.03873315,-0.0033283713,9
265,0.07812846,-0.037139382,0
266,0.14550418,-0.068554096,6
267,0.14655977,0.020426832,0
268,0.105919324,-0.03693492,0
269,0.11033814,-0.04999017,0
270,0.15551874,-0.0702508,2
271,0.058815733,-0.028917871,3
272,0.11503309,-0.051489625,6
273,0.06308106,-0.02461694,3
274,0.0453245,-0.019669203,3
275,0.20140836,-0.094047084,8
276,0.21739861,-0.09782069,8
277,0.14752851,-0.07749166,2
278,0.15143251,-0.0680244,2
279,0.10427791,-0.052470185,0
280,0.13490412,-0.06973528,6
281,0.15840973,-0.07034125,2
282,0.05430231,-0.0285935,3
283,0.03348447,-0.011585217,9
284,0.07862465,-0.02869775,3
285,0.039675742,-0.0070884726,9
286,0.13900922,-0.05836245,6
287,0.03775379,-0.018463688,9
288,0.13171276,-0.066245176,6
289,0.21391156,-0.106873155,8
290,0.22738247,-0.08734215,8
291,0.077968806,-0.02267894,3
292,0.0998144,-0.051272646,0
293,0.060608406,-0.025244283,3
294,0.11035296,-0.05236742,0
295,0.0850271,-0.03611605,0
296,0.12845792,-0.04842327,6
297,0.11286309,-0.056184046,6
298,0.15094908,-0.05142245,6
299,0.13529639,-0.07825949,6
300,0.024200402,-0.005138975,9
301,0.038486276,-0.006804725,9
302,0.04219745,-0.018610891,9
303,0.090413906,-0.041080352,0
304,0.14074203,-0.066567615,6
305,0.16618341,-0.082437515,2
306,0.11492621,-0.052894823,6
307,0.10903161,-0.049582146,0
308,0.2386667,-0.11006166,8
309,0.112566136,-0.05639148,6
310,0.17513342,-0.079702325,2
311,0.03267364,-0.012811346,9
312,0.09279116,-0.05024394,0
313,0.10645122,-0.050019704,0
314,0.06312167,-0.031756382,3
315,0.07776631,-0.037236504,0
316,0.12918074,-0.06972099,6
317,0.14394137,-0.016867438,6
318,0.0960104,-0.038114633,0
319,0.21930893,-0.101624995,8
320,0.24245884,-0.09675665,8
321,0.067154616,-0.02957143,3
322,0.09561852,-0.04163475,0
323,0.14224243,-0.07214105,6
324,0.050108198,-0.022520544,3
325,0.09529864,-0.038174834,0
326,0.1201697,-0.05581997,6
327,0.10481342,-0.05236923,0
328,0.0856565,-0.036672488,0
329,0.07202341,-0.022432227,3
330,0.09588219,-0.039850924,0
331,0.05406641,-0.022829806,3
332,0.0412078,-0.012573453,9
333,0.08077944,-0.036863234,0
334,0.02576226,0.0036919955,9
335,0.10877376,-0.04557799,0
336,0.120210804,-0.04893394,6
337,0.08460543,-0.03328197,0
338,0.072971806,-0.032924563,3
339,0.07104287,-0.031864062,3
340,0.09187059,-0.04589207,0
341,0.08463377,-0.03891248,0
342,0.08130373,-0.03391962,0
343,0.15677743,-0.0751119,2
344,0.05333141,-0.01871893,3
345,0.032166053,-0.0055961832,9
346,0.07127714,-0.033732045,3
347,0.027551878,-0.007940372,9
348,0.059997838,-0.019912986,3
349,0.2632636,-0.13204825,8
350,0.10161666,-0.04838772,0
351,0.13472724,-0.06986648,6
352,0.14475927,-0.06417309,6
353,0.12443937,-0.062238265,6
354,0.1280618,-0.05911071,6
355,0.09470032,-0.03837603,0
356,0.07359949,-0.027570616,3
357,0.193724,-0.08402512,2
358,0.214114,-0.10653085,8
359,0.25470158,-0.11369456,8
360,0.1129886,-0.043273963,0
361,0.12684695,-0.061984323,6
362,0.12120386,-0.06019121,6
363,0.16621798,-0.09043735,2
364,0.08605608,-0.036213335,0
365,0.12252944,-0.057431653,6
366,0.028676216,-0.008304419,9
367,0.07790651,-0.035714567,0
368,0.043445814,-0.0066223964,9
369,0.086909436,-0.03557675,0
370,0.10670564,-0.049350563,0
371,0.09330357,-0.041644637,0
372,0.20529523,-0.10266349,8
373,0.24572144,-0.10981345,8
374,0.09719125,-0.0492673,0
375,0.08834945,-0.042779043,0
376,0.0959581,-0.047628798,0
377,0.13705732,-0.073977664,6
378,0.10614135,-0.049974367,0
379,0.10472131,-0.055667866,0
380,0.07667571,-0.03231931,3
381,0.08386939,-0.041225895,0
382,0.044942573,-0.0142780915,3
383,0.10792508,-0.04791317,0
384,0.058303185,-0.020275582,3
385,0.040771294,-0.018863574,9
386,0.081149794,-0.037753005,0
387,0.12125246,-0.0616596,6
388,0.13832591,-0.06692794,6
389,0.22069503,-0.112126894,8
390,0.2493274,-0.10210088,8
391,0.21390548,-0.10401958,8
392,0.23806365,-0.12882628,8
393,0.098953865,-0.04465765,0
394,0.09015911,-0.03704182,0
395,0.10198338,-0.046080265,0
396,0.12214625,-0.059147306,6
397,0.12231162,-0.048810143,6
398,0.09757626,-0.048750143,0
399,0.1077188,-0.05147898,0
400,0.1760487,-0.07976339,2
401,0.05275135,-0.017935008,3
402,0.034135725,-0.0065360824,9
403,0.03153243,-0.014941687,9
404,0.16616784,-0.07744716,2
405,0.17716312,-0.08607971,2
406,0.2262854,-0.08693939,8
407,0.066462114,-0.009131046,3
408,0.109798476,-0.05455172,6
409,0.111715905,-0.045245364,0
410,0.12890583,-0.05041312,6
411,0.15105,-0.07694672,2
412,0.062241796,-0.030189242,3
413,0.02433491,-0.0025372899,9
414,0.036618743,-0.00998886,9
415,0.046376802,-0.010960158,3
416,0.0731931,-0.023093136,3
417,0.15406476,-0.081268184,2
418,0.13514523,-0.068185896,6
419,0.12462374,-0.06451359,6
420,0.15866503,-0.07332343,2
421,0.09947574,-0.050477684,0
422,0.09882555,-0.05149737,0
423,0.09781712,-0.050076228,0
424,0.11833725,-0.05895975,6
425,0.12971902,-0.06565478,6
426,0.04887104,-0.021138698,3
427,0.26177168,-0.118463956,8
428,0.25137028,-0.095097445,8
429,0.09398725,-0.050854463,0
430,0.05412643,-0.0088833235,3
431,0.16947757,-0.08004547,2
432,0.07754023,-0.035371486,0
433,0.056226786,-0.025484541,3
434,0.093271926,-0.045084786,0
435,0.074644364,-0.035193216,3
436,0.033620667,-0.0080089,9
437,0.031602353,-0.0047536176,9
438,0.10363275,-0.04539189,0
439,0.06168613,-0.030347724,3
440,0.059247166,-0.027698688,3
441,0.05728584,-0.020376362,3
442,0.09699146,-0.034646947,0
443,0.021969873,-0.003946185,9
444,0.04108444,-0.010586944,9
445,0.08071582,-0.032954518,0
446,0.13111052,-0.059630174,6
447,0.11371516,-0.04630668,0
448,0.08987843,-0.043645933,0
449,0.068191856,-0.034134485,3
450,0.03697416,-0.01698715,9
451,0.035995588,-0.0099021075,9
452,0.07153505,-0.014339825,3
453,-2.955969e-18,9.629784e-19,9
454,0.035668436,-0.016078457,9
455,0.06672797,-0.026584974,3
456,0.1359176,-0.06943585,6
457,0.13020127,-0.069869556,6
458,0.09083226,-0.046538755,0
459,0.077178136,-0.038134854,0
460,0.16974789,-0.08215352,2
461,0.19383141,-0.105226465,8
462,0.18382785,-0.09096166,2
463,0.19905822,-0.0771908,2
464,0.092492,-0.04002676,0
465,0.1004212,-0.040443074,0
466,0.098682076,-0.035939634,0
467,0.054509144,-0.01953684,3
468,0.071381584,-0.0036524388,3
469,0.097735405,-0.051612765,0
470,0.09500365,-0.048524227,0
471,0.026600553,-0.0056952117,9
472,0.0044503864,-0.001211523,9
473,0.06372732,-0.027924111,3
474,0.24426873,-0.11524243,8
475,0.10392502,-0.055976056,0
476,0.1385941,-0.06471226,6
477,0.15311399,-0.071869165,2
478,0.09916462,-0.040499732,0
479,0.14242364,-0.0671519,6
480,0.053841215,-0.016696164,3
481,0.07371293,-0.018147387,3
482,0.026494278,-0.00811689,9
483,0.1093808,-0.059243895,6
484,0.046327706,-0.001117768,9
485,0.12003139,-0.04925794,6
486,0.23188485,-0.09882489,8
487,0.08908097,-0.032678835,0
488,0.13694179,-0.062445577,6
489,0.13272,-0.06746276,6
490,0.06573179,-0.018322477,3
491,0.1811735,-0.099040784,2
492,0.12532718,-0.056633502,6
493,0.0854326,-0.039784245,0
494,0.093347594,-0.046454433,0
495,0.14215042,-0.074951,6
496,0.17137665,-0.09256827,2
497,0.0716145,-0.03117781,3
498,0.0383042,-0.0056275786,9
499,0.1420566,-0.07569742,6
500,0.036965333,-0.002485871,9
501,0.086106144,-0.03924169,0
502,0.11250107,-0.05155754,6
503,0.15819511,-0.07950481,2
504,0.13012509,-0.063816205,6
505,0.24509718,-0.1218256,8
506,0.12423143,-0.055684496,6
507,0.11027753,-0.028405977,0
508,0.122723445,-0.052617814,6
509,0.07046764,-0.03686845,3
510,0.20466219,-0.10153007,8
511,0.1739056,-0.096500486,2
512,0.12959781,-0.06417759,6
513,0.17657125,-0.09471845,2
514,0.07034633,-0.034015793,3
515,0.10592962,-0.053215638,0
516,0.26684165,-0.1387667,8
517,0.24548452,-0.10492037,8
518,0.09909279,-0.035839375,0
519,0.1089161,-0.060826708,6
520,0.15664488,-0.0757296,2
521,0.15789858,-0.070013486,2
522,0.1387199,-0.0666375,6
523,0.18059711,-0.09642127,2
524,0.02401303,-0.0043451292,9
525,0.06771314,-0.026732353,3
526,0.02801655,-0.00014285343,9
527,0.071534194,-0.027609037,3
528,0.20327814,-0.1077334,8
529,0.10068698,-0.05235946,0
530,0.14455462,-0.069029056,6
531,0.077130996,-0.037376117,0
532,0.20729108,-0.08268981,8
533,0.15339951,-0.07714611,2
534,0.10864935,-0.045605335,0
535,0.11329872,-0.048123524,6
536,0.19669056,-0.10013769,8
537,0.047199473,-0.021378435,3
538,0.04765322,-0.02298412,3
539,0.08859983,-0.042978223,0
540,0.13540596,-0.06774718,6
541,0.14910011,-0.072942816,2
542,0.05496299,-0.020024387,3
543,0.0741168,-0.03186782,3
544,0.036085337,-0.0060172053,9
545,0.05452471,-0.023932727,3
546,0.14824799,-0.0683806,6
547,0.07364569,-0.02807935,3
548,0.062925585,-0.021453472,3
549,0.043168116,-0.014038064,9
550,0.08770867,-0.029627556,0
551,0.08419606,-0.035389803,0
552,0.09588215,-0.04952319,0
553,0.109412886,-0.059725575,6
554,0.10593611,-0.054593816,0
555,0.103285946,-0.05856444,0
556,0.16952887,-0.07615227,2
557,0.13631445,-0.060448058,6
558,0.06772531,-0.030716639,3
559,0.13022478,-0.06514037,6
560,0.08391756,-0.042766392,0
561,0.11583289,-0.050846234,6
562,0.038227897,-0.014552715,9
563,0.06557827,-0.03219716,3
564,0.06576464,-0.034994204,3
565,0.04166388,-0.011593935,9
566,0.016208777,-0.0081615215,9
567,0.023632685,-0.012644131,9
568,0.06789162,-0.014304602,3
569,0.109588504,-0.055346843,6
570,2.2017477e-17,-6.7488326e-18,9
571,0.13570681,-0.0655556,6
572,0.22208914,-0.104246676,8
573,0.13444349,-0.069670334,6
574,0.19439116,-0.10316761,8
575,0.17088681,-0.08896747,2
576,0.06821257,-0.030187147,3
577,0.1292622,-0.062489845,6
578,0.0893829,-0.043432448,0
579,0.09011736,-0.044201046,0
580,0.110511705,-0.04928638,0
581,0.08152443,-0.04116118,0
582,0.2297155,-0.109062664,8
583,0.24221322,-0.09592207,8
584,0.17496398,-0.07914213,2
585,0.13810435,-0.053969424,6
586,0.063205756,-0.020847736,3
587,0.12229405,-0.051279053,6
588,0.11453889,-0.04268104,0
589,0.15350418,-0.07179042,2
590,0.0822722,-0.03620706,0
591,0.041349582,-0.0079667885,9
592,0.09948757,-0.0522259,0
593,0.04237996,-0.004621623,9
594,0.0861716,-0.023433074,0
595,0.09108384,-0.040693328,0
596,0.0985414,-0.047248255,0
597,0.13515082,-0.07199946,6
598,0.17882441,-0.10073211,2
599,0.1048511,-0.043608345,0
600,0.12965006,-0.0549111,6
601,0.12084415,-0.04964686,6
602,0.21824199,-0.10581644,8
603,0.22149307,-0.0815053,8
604,0.18595897,-0.08990448,2
605,0.11831912,-0.042862378,6
606,0.06237998,-0.029553225,3
607,0.09063272,-0.043842386,0
608,0.07986411,-0.03584499,0
609,0.20138755,-0.09230627,8
610,0.15995212,-0.089387275,2
611,0.035362154,-0.008005353,9
612,0.036594097,-0.010069221,9
613,0.12461514,-0.061285052,6
614,0.20321517,-0.09863373,8
615,0.22606446,-0.09051847,8
616,0.06362248,-0.02958401,3
617,0.06891549,-0.033252694,3
618,0.13651805,-0.06005905,6
619,0.08147467,-0.029308844,0
620,0.110340945,-0.056541167,6
621,0.107335396,-0.055318397,0
622,0.060674544,-0.027267387,3
623,0.042468067,-0.0011840006,9
624,0.082056984,-0.040178977,0
625,0.0356425,-0.0019294389,9
626,0.07991401,-0.037158757,0
627,0.20486216,-0.10091659,8
628,0.115791164,-0.053569835,6
629,0.1325443,-0.0600259,6
630,0.07020031,-0.03683278,3
631,0.2198018,-0.11967468,8
632,0.117460735,-0.056683067,6
633,0.13237832,-0.06817749,6
634,0.12477622,-0.05184108,6
635,0.1470563,-0.06719893,6
636,0.11771065,-0.055860214,6
637,0.086431965,-0.044054,0
638,0.19361827,-0.09485263,2
639,0.24130735,-0.102246426,8
640,0.0680265,-0.025413554,3
641,0.0560114,-0.023174474,3
642,0.13651805,-0.06005905,6
643,0.050172973,-0.01600917,3
644,0.08280182,-0.042862233,0
645,0.07049466,-0.025832564,3
646,0.101757914,-0.024110448,0
647,0.034471307,-0.011029801,9
648,0.035090126,-0.0042917687,9
649,0.075838454,-0.032874025,3
650,0.04465386,-0.008512556,9
651,0.08728303,-0.038952,0
652,0.06827299,-0.03295717,3
653,0.09479916,-0.047276422,0
654,0.14222217,-0.07083879,6
655,0.20565616,-0.106878914,8
656,0.13955547,-0.07259409,6
657,0.17849472,-0.04468898,2
658,0.18070416,-0.087389655,2
659,0.19880608,-0.074564934,2
660,0.1460862,-0.07875195,2
661,0.06360837,-0.010215833,3
662,0.11081725,-0.031212566,0
663,0.10181319,-0.034472704,0
664,0.114324376,-0.060495183,6
665,0.13045608,-0.06586569,6
666,0.09824744,-0.046198465,0
667,0.14033015,-0.06738987,6
668,0.05649307,-0.013462207,3
669,0.06223613,-0.033713706,3
670,0.09524548,-0.049774144,0
671,0.08736349,-0.038859483,0
672,0.07293648,-0.032030623,3
673,0.0747377,-0.03366989,3
674,0.09671384,-0.026562458,0
675,0.042403482,-0.012368605,9
676,0.108411916,-0.056642376,6
677,0.048888184,-0.02528107,3
678,0.08905568,-0.04445657,0
679,0.11157851,-0.055608496,6
680,0.1119235,-0.046888463,0
681,0.10648519,-0.0396444,0
682,0.14280906,-0.07014186,6
683,0.0678975,-0.031346586,3
684,0.06951098,-0.036803193,3
685,0.21105021,-0.10390476,8
686,0.23413557,-0.0940562,8
687,0.10922349,-0.049381,0
688,0.11306843,-0.054775484,6
689,0.19923894,-0.10878608,8
690,0.0489352,-0.014300085,3
691,0.1086823,-0.027282262,0
692,0.08453281,-0.037034106,0
693,0.086455606,-0.036383845,0
694,0.18186337,-0.08788,2
695,0.05904901,-0.030296916,3
696,0.12677953,-0.059182838,6
697,0.10293859,-0.045230765,0
698,0.19949315,-0.10152416,8
699,0.0928427,-0.042007796,0
700,0.13577418,-0.03545789,6
701,0.10777726,-0.054418,0
702,0.21909405,-0.11984083,8
703,0.18149811,-0.10184137,2
704,0.095272385,-0.041160595,0
705,0.08339444,-0.038503915,0
706,0.14508568,-0.065517575,6
707,0.033305705,-0.017507471,9
708,0.16680747,-0.081444845,2
709,0.2201821,-0.08654936,8
710,0.085960306,-0.041254476,0
711,0.064195454,-0.027036974,3
712,0.12435471,-0.05767611,6
713,0.0918158,-0.046510518,0
714,0.06654377,-0.030139087,3
715,0.02097538,-0.002461459,9
716,0.15842672,-0.08197271,2
717,0.04688134,-0.022971358,3
718,0.08091592,-0.03578628,0
719,0.12848473,-0.0594594,6
720,0.121955946,-0.06328221,6
721,0.041610736,-0.019950131,9
722,0.12547451,-0.05264271,6
723,0.09358281,-0.034626033,0
724,0.059607334,-0.028643958,3
725,0.19361635,-0.09779804,2
726,0.23422612,-0.09457719,8
727,0.09174106,-0.018825132,0
728,0.14051417,-0.07299625,6
729,0.08672535,-0.044329822,0
730,0.051773675,-0.011170474,3
731,0.15250015,-0.07686857,2
732,0.13315667,-0.07806151,6
733,0.18057609,-0.09464591,2
734,0.045826215,-0.012964034,3
735,0.12711777,-0.07138878,6
736,0.10330976,-0.059715267,0
737,0.2154727,-0.084589124,8
738,0.09642898,-0.046258435,0
739,0.14475642,-0.07688986,6
740,0.04409098,-0.019142784,3
741,0.0742399,-0.040637203,0
742,0.14253409,-0.06663788,6
743,0.086315304,-0.042226322,0
744,0.06656291,-0.031490855,3
745,0.027799811,-0.006602711,9
746,0.11022295,-0.05603111,6
747,0.037342135,-0.018277401,9
748,0.08649771,-0.041433327,0
749,0.10914347,-0.054095987,0
750,0.11200615,-0.055568505,6
751,0.05436137,-0.021213954,3
752,0.11338446,-0.055077545,6
753,0.10628134,-0.049236085,0
754,0.07394533,-0.020445853,3
755,0.041694224,-0.014095694,9
756,0.0717477,-0.030524772,3
757,0.058664925,-0.027845891,3
758,0.037146386,-0.018592516,9
759,0.1790187,-0.08603435,2
760,0.21512298,-0.08993316,8
761,0.0704582,-0.030643284,3
762,0.076676644,-0.03361408,3
763,0.09282571,-0.046792347,0
764,0.09814638,-0.042757384,0
765,0.0826311,-0.039299216,0
766,0.11024015,-0.054180868,6
767,0.03573052,-0.0033242346,9
768,0.16382642,-0.08123089,2
769,0.054547552,-0.005219479,3
770,0.16359715,-0.08231513,2
771,0.022018623,-0.004242509,9
772,0.2192554,-0.110076524,8
773,0.03366204,-0.014705151,9
774,0.11226579,-0.03181438,0
775,0.25504002,-0.11671181,8
776,0.10032647,-0.048298743,0
777,0.08062052,-0.038047176,0
778,0.097975075,-0.0458377,0
779,0.11843345,-0.060776826,6
780,0.19028774,-0.10644538,2
781,0.07083279,-0.03207139,3
782,0.2234633,-0.100796804,8
783,0.1342695,-0.055612147,6
784,0.1547298,-0.082905635,2
785,0.06509188,-0.03126465,3
786,0.1217532,-0.059247773,6
787,0.15120114,-0.081707045,2
788,0.026323266,-0.0051470106,9
789,0.12033786,-0.058124237,6
790,0.07099678,-0.025617996,3
791,0.08530173,-0.0323082,0
792,0.13045414,-0.058705818,6
793,0.085318446,-0.024225863,0
794,0.052036457,-0.021641476,3
795,0.12813045,-0.06984693,6
796,0.20084764,-0.10754469,8
797,0.15958817,-0.08319381,2
798,0.05639599,-0.022497034,3
799,0.024318337,-0.01148366,9
800,0.07902249,-0.03918498,0
801,0.05487686,-0.022401942,3
802,0.17430264,-0.081359886,2
803,0.24360648,-0.103232466,8
804,0.042966183,-0.017198533,9
805,0.1030176,-0.050953873,0
806,0.1157627,-0.059549794,6
807,0.12092036,-0.05922301,6
808,0.055596042,-0.02031165,3
809,0.13996612,-0.06345215,6
810,0.059924126,-0.026458064,3
811,0.034899473,-0.008104634,9
812,0.071943976,-0.032988504,3
813,0.050418384,-0.02645828,3
814,0.106851384,-0.05317925,0
815,0.017853042,-0.006805817,9
816,0.19188131,-0.09189256,2
817,0.25846252,-0.11135444,8
818,0.08748374,-0.041219015,0
819,0.1541151,-0.0780444,2
